R,G,B
85,134,35
85,130,37
87,132,38
87,132,38
83,129,37
85,131,39
86,132,39
85,131,39
82,128,36
85,130,37
86,131,37
84,129,37
84,129,38
82,131,38
87,132,39
84,131,38
85,130,39
87,132,39
83,130,37
85,132,38
85,133,36
85,131,39
86,131,37
85,131,37
86,131,37
85,131,37
81,130,37
86,130,37
83,130,38
87,131,39
83,129,37
85,131,37
87,131,40
84,130,39
83,129,38
85,130,38
84,129,37
87,131,37
85,132,38
84,130,36
86,129,37
84,129,37
86,130,38
86,130,38
83,129,37
84,131,37
85,131,39
84,129,37
82,129,37
85,130,38
85,130,37
84,130,37
85,131,37
84,130,37
86,131,38
85,130,38
84,129,36
82,128,36
85,130,37
86,130,38
82,131,38
85,131,38
83,129,38
85,133,39
85,130,39
86,130,37
84,129,37
84,129,36
83,130,37
87,132,38
84,129,36
84,130,37
83,129,37
84,129,36
83,129,37
84,132,39
83,130,37
86,131,37
84,132,39
86,131,38
86,131,37
85,130,38
83,129,37
85,132,40
83,131,38
84,129,37
83,130,38
83,130,37
85,131,36
83,129,37
85,134,40
84,130,37
83,129,37
86,136,38
83,129,36
84,130,38
83,129,37
86,132,39
85,131,37
86,131,38
85,131,38
84,130,38
86,132,38
83,130,37
86,132,39
83,129,37
83,129,38
87,131,39
84,132,38
85,131,37
85,133,39
87,130,38
83,131,38
83,130,38
83,129,37
86,131,37
85,133,37
86,132,39
83,130,37
86,131,37
83,130,37
82,128,36
87,132,39
83,129,37
85,129,37
85,130,37
83,129,38
85,131,39
84,129,36
83,129,37
86,131,37
84,128,36
86,130,37
86,132,39
85,130,37
86,131,37
85,130,37
86,132,39
85,131,39
85,131,37
85,132,38
83,130,39
85,130,38
83,128,38
85,132,38
83,129,37
84,130,36
85,133,38
86,132,39
86,131,37
83,129,37
86,131,37
83,129,35
85,131,38
85,132,37
85,130,38
83,128,38
84,131,39
85,130,38
87,131,38
84,129,37
87,129,36
84,129,38
87,130,37
85,131,38
87,131,39
84,130,38
86,131,37
86,130,37
83,130,38
82,130,38
82,129,35
82,128,36
83,129,36
86,132,38
85,133,39
83,129,37
85,133,38
84,131,39
87,132,38
82,128,38
89,130,41
84,129,37
84,129,37
85,130,38
85,132,38
84,130,39
86,131,39
84,131,39
85,130,39
86,130,38
85,129,40
82,129,38
85,130,38
85,130,37
85,131,37
85,131,37
86,132,39
85,131,37
87,132,39
86,132,39
85,131,38
86,132,38
86,132,37
84,131,37
85,131,37
84,130,38
80,128,35
84,130,38
86,131,41
86,132,39
85,131,41
82,128,36
83,129,36
84,131,39
86,132,38
85,131,37
85,131,38
89,131,39
84,130,33
84,131,39
84,131,39
85,131,39
83,129,37
86,131,39
87,131,38
85,130,37
85,132,37
83,129,35
85,130,37
83,128,38
83,129,37
85,130,38
85,131,38
85,131,37
86,132,40
86,132,39
82,130,35
84,129,35
86,130,38
83,130,38
85,131,37
87,132,40
84,129,37
87,130,40
86,131,38
86,131,37
84,133,36
83,129,37
85,130,37
85,130,36
86,131,39
83,129,36
86,130,38
86,132,39
85,129,34
84,131,39
85,130,37
85,131,39
85,131,38
87,129,37
86,132,39
83,129,37
83,129,36
83,131,39
85,131,38
85,131,38
86,132,38
83,129,37
86,131,37
84,130,39
85,128,35
86,131,38
85,132,38
85,132,38
85,130,39
87,130,38
87,132,39
83,129,37
85,131,36
84,130,38
85,130,37
86,130,37
84,130,37
84,129,37
83,128,38
86,130,38
81,130,37
86,132,38
85,131,40
83,131,39
85,131,37
83,129,37
83,131,38
84,131,38
86,132,39
83,129,38
85,131,37
83,129,37
85,129,36
83,129,37
86,131,39
84,129,37
84,130,38
86,131,37
85,131,37
84,131,39
83,129,37
84,129,37
84,129,40
86,133,38
86,132,38
83,130,37
84,131,37
85,130,38
85,131,38
83,129,36
85,131,36
83,129,37
83,129,37
84,129,38
86,131,37
82,128,36
82,129,36
86,131,38
83,129,38
84,131,39
84,129,37
85,131,37
84,129,37
87,132,38
86,131,37
84,131,39
83,129,38
85,127,34
85,131,39
84,130,37
85,131,38
85,132,38
87,130,38
83,129,38
85,131,37
87,130,40
85,132,38
83,129,37
83,131,37
85,130,37
83,129,36
83,133,36
85,131,38
85,130,37
85,130,37
82,128,34
82,128,33
84,131,39
85,131,38
83,129,37
83,130,38
82,129,38
85,130,37
82,128,36
84,127,36
84,130,36
85,131,38
85,130,38
86,131,37
83,129,37
84,130,38
83,132,39
86,131,39
83,129,37
84,131,39
85,131,37
83,129,37
83,130,37
86,132,40
82,130,39
83,130,37
86,132,38
84,131,37
84,129,38
85,131,37
84,130,39
85,131,37
83,130,38
82,131,38
82,129,36
83,127,39
84,129,35
85,131,37
86,131,38
86,131,40
85,129,39
86,131,37
85,126,40
83,129,38
87,132,39
87,132,39
85,131,41
89,131,39
84,132,38
83,130,37
83,129,37
85,130,37
85,131,38
85,135,37
82,130,36
86,131,39
85,132,38
82,134,37
84,131,36
84,130,39
86,132,41
83,129,37
88,131,40
85,130,39
84,130,38
85,131,37
85,130,38
84,130,37
84,129,37
83,129,37
83,129,37
83,130,36
86,132,40
86,131,37
83,129,37
85,131,39
84,131,38
84,129,37
86,131,37
84,130,39
84,131,37
85,130,39
84,129,34
85,130,39
84,131,38
85,131,37
89,130,40
86,130,37
85,132,37
85,134,37
87,132,38
86,131,38
85,132,38
86,132,39
86,132,39
86,131,38
86,130,35
85,133,38
86,130,37
85,131,39
84,130,39
86,131,36
83,129,39
84,130,39
85,131,37
82,129,38
85,130,37
84,129,37
85,131,37
86,130,38
86,133,39
86,131,37
84,131,38
84,130,38
83,130,37
86,131,37
85,131,37
84,131,38
84,131,39
84,130,39
84,129,36
85,133,40
83,128,35
84,131,39
83,129,37
83,131,37
82,132,37
87,132,39
85,131,38
84,130,38
83,129,37
83,130,38
86,130,39
85,130,37
85,130,38
84,131,37
83,130,38
81,129,36
85,132,38
84,131,38
86,131,38
83,129,37
83,130,37
84,129,37
85,131,38
86,130,38
82,130,38
85,131,39
84,130,41
85,132,38
85,131,37
84,129,37
85,130,38
84,131,38
86,132,39
88,130,39
85,132,39
84,131,39
84,130,38
84,129,37
87,132,39
84,130,38
87,132,40
84,133,38
83,129,37
85,131,37
84,131,37
84,131,39
83,129,37
83,129,37
83,129,37
86,131,37
86,131,39
85,131,39
85,132,38
82,130,37
82,130,36
83,130,37
85,129,38
82,128,36
84,130,38
85,130,38
85,131,38
85,130,37
86,132,43
86,130,37
85,130,38
86,131,38
85,130,37
84,130,39
83,129,37
86,132,39
85,131,37
86,132,40
85,131,37
83,129,38
85,130,38
86,131,40
