R,G,B
98,16,19
101,16,21
100,16,18
97,15,20
99,15,19
99,15,21
99,15,21
99,16,20
101,16,20
98,16,22
98,14,20
102,15,21
98,15,21
96,14,19
102,16,22
100,14,20
100,17,21
98,13,20
98,14,19
99,15,21
100,17,22
99,15,20
102,16,18
98,14,19
97,14,20
99,12,20
99,17,20
100,17,22
100,15,20
96,11,19
98,15,21
99,14,21
99,16,23
100,16,22
101,16,21
99,14,20
98,14,20
99,14,20
98,15,21
98,16,19
99,15,19
99,14,20
99,15,20
100,15,20
97,14,20
101,14,20
99,15,20
99,16,21
100,17,21
99,15,20
98,15,21
99,16,22
99,14,19
99,15,21
98,13,19
100,17,22
98,14,21
98,15,21
98,13,19
100,17,21
99,14,20
97,13,20
97,13,17
98,15,22
100,16,21
97,14,20
97,15,20
98,15,21
99,16,21
100,17,22
99,16,20
100,16,21
99,19,22
99,14,21
100,14,20
97,13,19
98,13,19
99,16,22
100,17,21
98,13,19
101,17,22
98,14,21
98,14,20
97,14,20
99,16,20
100,17,21
99,15,21
100,17,22
100,17,19
98,15,22
99,16,21
99,14,19
99,15,19
100,16,21
99,16,21
101,19,23
99,16,20
100,17,22
99,17,22
100,14,19
100,13,20
99,14,21
99,14,18
99,17,21
99,16,19
99,14,21
98,14,20
99,14,20
97,14,20
100,16,21
104,15,21
102,17,23
98,14,18
97,14,20
99,16,20
98,14,20
98,14,21
99,16,21
100,17,22
97,14,20
96,14,20
97,13,19
97,14,19
101,17,21
100,16,22
99,15,20
98,13,20
99,16,21
99,15,21
98,14,20
99,15,21
100,17,22
98,15,21
98,14,19
98,15,21
100,17,21
101,16,21
99,15,21
98,14,21
96,13,19
101,17,21
98,15,21
98,14,20
99,16,20
97,13,15
99,16,20
100,15,21
100,16,21
99,16,22
98,15,20
97,15,21
100,15,20
98,15,22
98,15,21
98,14,19
97,15,19
98,16,19
98,14,20
102,14,20
99,16,21
103,16,25
96,14,19
99,14,21
100,17,23
99,16,21
100,15,19
101,16,21
99,16,21
97,14,22
101,16,21
100,15,19
98,14,20
97,14,20
101,14,20
100,17,21
100,15,20
99,16,20
99,15,21
98,14,21
100,17,22
98,14,20
99,14,19
99,15,21
99,17,22
97,14,20
98,15,20
98,15,21
98,14,19
99,14,19
99,15,22
98,15,21
99,16,20
95,14,18
100,15,22
98,14,21
99,16,20
100,15,20
101,16,21
100,14,20
100,15,20
100,17,21
98,15,21
99,14,20
99,15,21
100,16,21
98,15,20
98,14,21
97,15,19
99,15,19
99,14,19
97,13,20
99,16,21
99,15,21
99,14,20
98,16,20
99,16,20
99,16,19
99,16,20
98,14,20
96,14,20
99,18,22
100,16,21
97,14,20
99,14,21
95,16,21
100,15,20
101,16,21
98,15,22
99,14,19
98,13,20
99,14,20
101,16,20
100,16,21
99,14,20
98,15,20
98,15,20
100,17,21
98,14,20
99,16,21
99,14,21
100,17,22
96,15,20
97,14,20
99,15,20
100,15,23
96,14,18
99,15,21
97,14,20
99,16,21
98,15,15
97,14,21
98,15,21
98,14,21
100,14,21
99,15,20
99,16,20
100,17,21
97,13,22
99,16,21
100,16,22
98,16,18
100,17,22
98,14,19
99,15,20
97,16,21
99,17,22
99,13,19
97,13,19
99,15,20
97,13,20
99,16,22
99,14,20
99,16,21
98,15,21
100,16,22
97,13,18
99,14,20
99,14,21
98,15,19
101,16,21
99,16,20
100,16,22
99,14,20
99,14,20
98,12,20
99,14,21
99,15,20
97,16,22
97,14,20
100,17,21
98,14,20
99,16,20
98,14,23
98,13,19
100,18,21
97,14,18
100,17,22
99,15,20
99,15,21
98,15,20
97,14,19
99,16,21
99,14,17
97,15,21
100,16,21
99,14,20
99,17,21
99,15,19
97,17,18
99,14,19
99,16,21
99,15,21
103,15,21
99,14,20
100,16,19
99,14,19
100,16,21
99,17,21
100,15,21
99,15,21
99,15,20
99,14,19
98,14,21
99,17,21
99,15,18
98,14,20
98,15,21
97,15,19
96,13,20
100,17,22
100,16,22
98,14,19
99,16,19
99,15,22
98,14,20
99,14,20
97,14,20
97,14,21
99,15,20
98,15,21
99,17,22
100,16,22
98,13,20
97,13,20
100,17,21
96,16,18
98,13,18
101,16,21
100,16,24
99,15,21
97,14,21
94,14,19
99,14,20
98,14,22
98,13,21
99,14,22
100,17,22
99,16,20
101,16,21
100,16,20
98,16,22
97,14,19
98,16,21
98,14,20
99,15,21
97,16,21
99,15,20
100,17,21
100,16,21
98,15,21
100,17,22
97,13,19
99,16,21
97,14,22
101,19,25
100,17,21
98,15,22
100,17,21
100,15,20
101,13,21
98,14,21
100,16,24
100,17,22
99,14,20
103,16,22
101,20,20
99,17,22
100,15,20
101,18,22
98,15,21
99,15,21
95,14,21
100,15,21
100,17,22
98,14,19
98,15,21
98,16,20
99,14,20
100,16,23
95,12,19
98,14,19
99,16,21
98,13,20
99,15,21
100,17,22
98,15,22
98,14,21
95,14,17
97,13,19
98,13,18
97,14,20
100,15,22
97,15,23
102,16,22
99,15,22
100,17,22
99,18,22
100,17,22
96,14,20
98,15,21
100,17,24
100,15,19
100,16,21
100,18,23
100,15,20
99,15,19
102,16,21
96,15,19
101,16,22
103,13,20
98,15,21
100,17,22
99,14,21
96,17,18
102,16,21
98,14,21
97,14,20
100,17,21
99,16,20
97,13,15
99,15,22
100,16,19
99,17,23
99,14,21
100,17,22
98,15,21
95,15,20
101,17,21
99,16,20
97,14,20
100,17,22
98,13,20
99,14,20
99,15,23
97,15,22
97,16,22
100,17,21
100,16,22
101,18,23
99,15,20
100,15,20
99,14,20
101,17,21
99,13,20
100,15,19
97,16,23
100,16,20
101,16,21
101,16,21
101,13,22
97,14,19
99,16,20
97,13,20
100,17,22
98,17,19
100,17,23
99,13,20
99,16,21
98,14,18
98,15,21
99,13,20
102,16,21
99,16,21
101,17,22
98,14,20
99,16,21
99,16,21
98,15,21
99,14,20
99,15,21
97,14,20
97,15,20
99,16,20
97,14,20
99,15,20
97,15,18
99,15,19
98,15,21
100,16,22
96,13,19
98,15,19
98,13,19
99,15,21
100,17,22
99,15,20
99,13,21
100,17,21
99,16,21
99,15,20
98,13,19
98,13,18
101,17,22
100,15,20
97,17,21
100,15,20
98,14,20
99,15,21
98,14,20
97,13,20
99,16,21
99,14,20
99,16,20
99,16,22
97,14,20
101,17,21
98,17,20
99,16,21
100,16,22
98,15,22
100,15,20
100,14,17
97,13,19
100,17,22
101,15,22
102,17,21
99,14,23
101,16,21
101,16,20
99,15,21
101,16,21
99,14,20
96,13,19
98,15,21
100,16,20
100,17,21
99,14,20
99,17,22
98,16,21
100,16,20
101,17,22
100,16,20
97,14,17
99,15,20
98,13,20
99,14,20
99,14,20
99,16,21
99,15,21
101,16,21
97,14,20
98,13,20
98,15,21
101,17,23
97,14,20
99,14,19
100,17,22
99,16,21
99,16,21
103,16,22
98,13,19
97,14,19
100,17,22
99,14,21
99,14,19
