R,G,B
30,21,36
29,20,34
29,21,35
29,22,35
29,20,36
32,23,35
29,21,35
30,21,35
29,22,36
30,20,34
27,19,30
33,22,37
32,23,35
32,22,35
29,21,34
29,24,36
32,23,36
28,20,34
33,22,36
31,24,35
29,21,36
30,21,34
30,22,36
29,23,35
27,21,34
29,21,36
28,20,34
31,22,37
31,22,37
29,21,36
32,22,35
31,23,36
26,20,33
29,21,35
30,22,36
29,20,33
30,21,36
33,22,36
32,22,35
30,23,35
32,23,35
30,20,34
29,22,35
29,20,34
30,22,35
29,20,36
29,21,35
29,21,35
29,22,35
34,21,37
27,20,33
30,22,36
31,22,34
31,23,36
31,23,36
31,23,36
30,23,36
29,22,36
30,20,35
31,23,36
30,20,36
30,22,36
29,21,35
30,22,36
31,22,35
32,23,35
32,23,36
33,24,37
31,22,37
31,23,35
28,20,38
29,20,35
32,22,37
30,21,34
29,21,35
30,22,36
31,22,35
30,22,34
32,24,36
31,23,36
29,22,35
29,22,36
32,23,35
29,21,35
29,21,35
29,21,35
30,22,35
30,21,34
32,23,35
30,21,36
28,19,34
31,21,34
31,23,35
29,21,35
31,23,35
31,23,35
31,23,35
29,20,35
29,21,35
30,21,36
30,22,33
31,22,35
32,23,36
29,21,36
31,24,37
30,23,36
30,22,36
33,23,37
30,21,36
29,22,35
30,22,34
28,20,34
30,22,36
29,22,36
29,21,34
31,23,37
30,23,37
30,21,35
29,21,35
29,21,36
30,23,38
29,22,35
30,22,35
29,20,35
32,20,40
33,21,34
29,20,35
32,22,36
31,22,35
30,21,36
26,20,34
32,24,37
29,21,36
29,21,33
32,21,35
30,21,35
31,22,34
30,22,35
30,25,35
31,20,35
31,23,37
31,22,35
29,22,35
29,22,35
30,22,35
29,21,36
32,22,35
31,23,36
29,21,36
31,23,36
29,21,34
27,19,33
29,21,37
29,21,35
29,22,34
29,22,36
30,23,37
28,20,35
33,21,37
31,23,35
31,23,35
28,19,33
29,20,36
31,23,40
29,22,35
30,22,35
31,21,34
31,21,34
30,21,34
31,23,36
32,23,35
32,22,35
31,23,36
29,19,35
31,22,36
32,22,35
29,20,35
31,23,37
30,22,35
31,23,36
29,21,35
28,21,35
30,20,36
32,22,35
31,21,34
30,21,35
29,21,35
29,20,35
32,22,35
30,20,35
30,21,34
29,21,34
31,23,36
30,21,34
29,21,35
29,20,36
29,21,34
30,22,38
30,21,36
32,23,35
30,23,34
30,22,35
29,22,36
29,22,34
30,21,36
29,21,35
30,21,34
31,23,36
29,20,34
29,20,35
29,22,36
31,22,36
30,21,36
28,20,34
30,21,37
32,25,37
31,23,36
28,19,34
32,22,35
30,21,34
31,23,37
31,22,35
29,21,36
32,22,36
29,20,33
32,23,35
30,22,35
30,24,36
28,22,33
32,24,37
30,21,34
31,21,35
32,22,36
29,17,34
30,21,34
30,20,35
31,23,36
31,22,36
30,21,37
28,20,34
30,21,35
28,20,34
30,21,36
30,22,35
32,22,36
30,22,35
30,21,34
32,22,35
29,21,36
27,22,38
30,22,35
31,23,36
29,20,36
29,22,36
33,22,35
31,23,36
32,22,35
31,23,36
30,21,34
31,22,35
31,22,36
30,20,34
30,20,35
31,23,37
30,22,36
29,22,36
30,23,36
32,22,35
29,24,36
31,22,36
30,21,34
29,21,35
31,23,35
31,22,35
31,21,34
31,23,36
31,23,36
31,23,36
29,22,36
31,21,38
30,21,35
31,23,35
31,22,34
26,19,31
30,21,34
30,22,36
32,24,37
30,21,35
27,20,34
30,21,35
30,21,34
30,22,35
29,21,35
31,23,37
29,22,35
30,22,35
28,23,35
31,22,33
30,21,35
31,23,36
27,20,34
30,23,34
30,23,36
29,21,36
29,20,35
32,20,36
29,23,34
29,21,36
29,20,35
31,23,36
30,21,36
31,23,38
31,23,36
32,23,37
30,22,36
29,20,34
29,21,35
31,19,36
30,21,36
30,20,34
30,22,35
28,20,34
30,21,35
29,21,36
30,22,34
30,21,35
31,23,36
31,23,35
31,23,37
31,23,34
31,22,37
27,22,34
31,22,38
29,22,36
31,23,35
31,23,36
28,20,35
30,23,34
28,20,35
31,23,36
30,23,34
29,21,35
29,19,34
32,22,35
30,20,35
28,20,35
30,21,35
32,23,35
31,22,35
30,20,34
32,23,36
32,21,34
31,22,36
30,25,34
28,20,34
31,22,36
29,21,35
31,21,35
31,23,37
32,23,35
29,21,31
31,24,38
29,21,35
29,22,35
31,22,34
30,21,35
29,21,35
31,23,36
31,23,36
29,21,35
29,22,36
29,21,35
30,22,35
30,22,34
30,22,36
30,22,36
29,21,36
30,22,35
29,20,33
31,23,36
32,23,36
31,24,36
31,23,36
31,22,36
30,22,34
31,22,36
30,22,36
31,22,35
31,23,36
28,20,35
28,20,34
29,24,36
29,22,36
32,22,36
32,23,36
29,22,34
29,21,35
29,21,36
30,21,35
30,22,36
29,19,36
30,22,35
30,20,34
30,21,36
31,22,37
32,23,35
31,23,35
29,20,33
32,24,38
29,21,36
30,22,35
31,23,36
28,20,35
32,21,36
33,23,35
30,22,36
31,23,37
30,20,33
30,21,34
31,23,36
32,18,36
31,24,37
28,22,33
28,22,35
28,21,35
28,21,33
31,23,37
28,20,34
30,21,35
29,22,34
29,21,37
32,23,35
30,22,36
30,21,36
31,22,35
30,21,34
31,23,37
31,22,36
30,21,35
29,20,34
30,21,35
31,23,36
31,21,36
31,23,36
30,23,36
28,23,34
30,21,34
31,23,38
32,24,36
30,21,34
29,21,35
29,21,36
28,21,34
30,24,36
28,20,34
31,22,34
29,22,35
31,21,34
29,21,36
30,21,34
32,19,37
31,22,35
29,21,36
31,22,35
29,20,35
28,20,34
31,23,35
30,21,35
29,20,34
31,20,34
30,21,36
32,21,34
30,22,35
30,22,35
30,23,33
31,21,34
31,23,36
33,24,38
30,22,36
32,24,37
31,23,36
32,24,36
29,20,34
34,22,35
30,22,37
30,21,35
31,22,37
29,21,36
30,23,36
30,21,34
28,21,32
32,22,35
30,22,35
31,22,36
29,20,35
31,21,34
32,22,33
28,21,34
28,19,34
29,20,34
30,20,36
32,22,35
29,23,34
29,21,36
31,25,35
29,20,34
32,22,35
30,21,36
32,22,35
28,21,35
31,22,35
31,23,36
30,21,34
32,23,36
31,23,38
31,24,35
31,23,36
30,21,34
29,20,35
30,21,35
29,21,34
28,20,34
29,21,36
30,21,35
31,23,36
29,20,35
32,22,35
32,22,35
31,23,35
29,21,34
29,19,35
29,21,36
31,23,36
30,20,35
29,22,34
32,23,35
30,21,34
31,23,35
31,22,34
29,21,35
28,21,35
29,22,35
31,23,35
30,21,34
29,21,35
32,22,35
29,21,39
28,20,34
32,25,37
31,23,36
32,22,35
31,23,36
29,21,34
28,21,37
32,22,36
30,21,34
32,22,35
29,20,36
29,20,35
31,20,34
30,23,36
29,20,34
31,22,35
32,23,35
32,21,37
28,21,33
27,22,35
29,21,35
30,22,35
30,23,38
29,19,34
29,20,35
30,22,36
31,20,36
29,21,35
30,22,35
32,24,37
31,23,36
31,23,36
29,21,35
31,22,37
32,23,37
24,19,31
29,22,35
30,20,36
31,21,34
30,22,35
31,23,36
32,22,35
31,22,36
31,22,34
30,21,34
30,21,36
32,20,36
28,20,34
26,19,31
29,22,36
29,21,35
28,19,34
30,22,36
30,21,34
31,20,34
31,21,34
31,23,36
29,20,35
30,21,35
31,21,34
28,20,33
29,19,33
30,21,34
30,21,34
31,22,36
30,22,36
28,19,34
31,21,34
31,22,37
28,22,34
29,21,36
30,22,37
30,21,35
30,20,35
30,22,36
29,21,34
28,20,34
29,21,35
30,21,36
31,19,34
32,22,35
32,23,36
30,21,34
29,21,35
32,23,36
35,24,38
32,23,36
30,22,34
30,23,37
30,21,36
32,23,36
29,19,33
30,21,34
24,24,32
29,20,35
29,24,34
29,19,33
29,21,34
31,22,34
30,21,34
28,21,32
31,22,35
30,21,34
31,23,36
32,24,37
31,23,36
33,21,38
29,21,35
31,23,36
31,23,36
30,21,34
27,21,33
32,23,36
29,19,34
29,20,34
29,21,34
29,22,35
30,23,35
29,21,36
30,22,35
30,22,36
29,21,35
29,21,36
32,23,36
31,21,36
29,21,36
31,23,36
30,22,36
32,22,35
29,21,35
30,22,33
29,20,34
31,23,35
31,22,37
32,22,36
29,20,35
29,21,35
31,23,36
32,23,36
32,22,36
32,23,36
29,21,35
28,21,33
31,23,36
29,21,35
29,21,36
31,22,35
31,21,34
29,21,37
29,21,35
31,23,37
29,21,35
32,23,35
30,22,34
33,22,36
30,20,36
31,23,37
31,23,35
30,21,34
29,22,36
29,22,34
29,20,31
29,21,35
27,20,33
32,23,36
31,23,35
31,22,36
30,23,37
31,23,35
29,20,35
30,22,36
31,22,35
31,23,35
31,21,33
31,22,35
29,21,35
28,21,34
30,22,35
27,22,35
31,24,36
30,21,36
32,23,35
28,20,34
30,23,37
30,22,35
31,23,35
30,20,35
33,25,37
32,22,37
31,23,35
31,23,36
30,21,35
28,20,34
30,22,35
31,23,36
26,18,33
32,25,38
30,21,34
30,22,35
33,24,38
29,21,33
31,23,37
28,20,33
28,20,34
30,21,35
32,23,36
28,21,34
30,22,36
29,21,36
29,20,35
29,21,35
32,22,34
31,21,35
31,22,35
30,21,34
29,22,35
28,20,33
29,21,36
32,22,35
31,21,34
31,20,34
31,23,36
30,21,34
29,21,35
30,19,34
29,21,36
33,22,36
30,21,34
30,22,35
31,24,37
32,23,35
29,22,35
